timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761156688412,1088,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-389,text,false,Response time > 1 second: 1088 ms,693,227,190,190,http://localhost/patch,1088,0,0
1761156688463,1006,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-336,text,false,Response time > 1 second: 1006 ms,447,115,190,190,http://localhost/get,1006,0,0
1761156688426,1063,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-390,text,false,Response time > 1 second: 1063 ms,693,227,190,190,http://localhost/patch,1063,0,0
1761156688450,1035,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-404,text,false,Response time > 1 second: 1035 ms,691,223,190,190,http://localhost/put,1035,0,0
1761156688409,1095,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-435,text,false,Response time > 1 second: 1095 ms,693,227,190,190,http://localhost/patch,1095,0,0
1761156688451,1021,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-433,text,false,Response time > 1 second: 1021 ms,693,227,190,190,http://localhost/patch,1021,0,0
1761156688411,1094,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-391,text,false,Response time > 1 second: 1094 ms,693,227,190,190,http://localhost/patch,1094,0,0
1761156688453,1018,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-465,text,false,Response time > 1 second: 1018 ms,447,115,190,190,http://localhost/get,1018,0,0
1761156688511,1008,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-327,text,false,Response time > 1 second: 1008 ms,694,229,190,190,http://localhost/delete,1008,0,1
1761156700274,1012,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-247,text,false,Response time > 1 second: 1012 ms,693,227,288,288,http://localhost/patch,1012,0,0
1761156700268,1021,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-488,text,false,Response time > 1 second: 1021 ms,693,227,288,288,http://localhost/patch,1021,0,0
1761156700266,1024,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-473,text,false,Response time > 1 second: 1024 ms,692,225,288,288,http://localhost/post,1024,0,0
1761156700258,1035,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-349,text,false,Response time > 1 second: 1035 ms,692,225,288,288,http://localhost/post,1035,0,0
1761156700258,1037,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-438,text,false,Response time > 1 second: 1037 ms,692,225,288,288,http://localhost/post,1037,0,0
