timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145690196,1355,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-2,text,false,Response time > 1 second: 1355 ms,696,227,58,58,http://localhost:91/delete,1355,0,1
1761145690246,1305,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-19,text,false,Response time > 1 second: 1305 ms,696,227,58,58,http://localhost:91/delete,1305,0,1
1761145690442,1124,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-5,text,false,Response time > 1 second: 1124 ms,695,225,58,58,http://localhost:91/patch,1124,0,0
1761145690417,1153,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-17,text,false,Response time > 1 second: 1153 ms,693,221,58,58,http://localhost:91/put,1153,0,0
1761145690489,1083,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-42,text,false,Response time > 1 second: 1083 ms,694,223,58,58,http://localhost:91/post,1083,0,0
1761145690491,1174,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-23,text,false,Response time > 1 second: 1174 ms,695,225,59,59,http://localhost:91/patch,1174,0,0
1761145690655,1012,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-24,text,false,Response time > 1 second: 1012 ms,694,223,59,59,http://localhost:91/post,1012,0,0
1761145690603,1090,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-31,text,false,Response time > 1 second: 1090 ms,695,225,59,59,http://localhost:91/patch,1090,0,0
1761145690506,1191,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-33,text,false,Response time > 1 second: 1191 ms,694,223,59,59,http://localhost:91/post,1191,0,0
1761145690539,1175,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-26,text,false,Response time > 1 second: 1175 ms,693,221,59,59,http://localhost:91/put,1175,0,0
1761145690487,1226,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-44,text,false,Response time > 1 second: 1226 ms,693,221,59,59,http://localhost:91/put,1226,0,0
